"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Dec 14 09:53:16 CST 2021","Tue Dec 14 09:53:16 CST 2021","0","","test_py_01","TestClass","","","test_one",""
"skipped","Tue Dec 14 09:53:16 CST 2021","Tue Dec 14 09:53:16 CST 2021","0","","test_py_02","TestClass","","","test_two",""
"passed","Tue Dec 14 09:53:16 CST 2021","Tue Dec 14 09:53:16 CST 2021","0","","test_py_03","","","","test_login[case0]",""
"passed","Tue Dec 14 09:53:16 CST 2021","Tue Dec 14 09:53:16 CST 2021","0","","test_py_03","","","","test_login[case2]",""
"passed","Tue Dec 14 09:53:16 CST 2021","Tue Dec 14 09:53:16 CST 2021","0","","test_py_01","TestClass","","","test_three",""
"passed","Tue Dec 14 09:53:16 CST 2021","Tue Dec 14 09:53:16 CST 2021","1","","test_py_02","Test_mark","","","test_a",""
"passed","Tue Dec 14 09:53:16 CST 2021","Tue Dec 14 09:53:16 CST 2021","1","","test_py_03","","","","test_login[case4]",""
"passed","Tue Dec 14 09:53:16 CST 2021","Tue Dec 14 09:53:16 CST 2021","1","","test_py_02","TestClass","","","test_three",""
"skipped","Tue Dec 14 09:53:16 CST 2021","Tue Dec 14 09:53:16 CST 2021","0","","test_py_02","TestClass","","","test_one",""
"passed","Tue Dec 14 09:53:16 CST 2021","Tue Dec 14 09:53:16 CST 2021","1","","test_py_04","","","","test_pass1",""
"passed","Tue Dec 14 09:53:16 CST 2021","Tue Dec 14 09:53:16 CST 2021","1","","test_py_03","","","","test_login[case3]",""
"passed","Tue Dec 14 09:53:16 CST 2021","Tue Dec 14 09:53:16 CST 2021","1","","test_py_04","","","","test_pass2",""
"passed","Tue Dec 14 09:53:16 CST 2021","Tue Dec 14 09:53:16 CST 2021","1","","test_py_03","","","","test_login[case1]",""
"passed","Tue Dec 14 09:53:16 CST 2021","Tue Dec 14 09:53:16 CST 2021","1","","test_py_02","Test_mark","","","test_b",""
"failed","Tue Dec 14 09:53:16 CST 2021","Tue Dec 14 09:53:16 CST 2021","1","","test_py_01","TestClass","","","test_two",""
